,年月日時,気温,降水量,日照時間,風速,月,日,時,電力需要
6843,2017/1/11 4:00:00,6.1,0.0,0.0,2.3,1,11,3,2843
6844,2017/1/11 5:00:00,5.7,0.0,0.0,3.4,1,11,4,2876
6845,2017/1/11 6:00:00,5.1,0.0,0.0,2.5,1,11,5,3074
6846,2017/1/11 7:00:00,5.0,0.0,0.0,4.3,1,11,6,3557
6847,2017/1/11 8:00:00,5.2,0.0,0.5,3.2,1,11,7,3863
6848,2017/1/11 9:00:00,6.6,0.0,1.0,3.5,1,11,8,4079
6849,2017/1/11 10:00:00,7.8,0.0,1.0,3.3,1,11,9,4151
6850,2017/1/11 11:00:00,9.2,0.0,1.0,1.9,1,11,10,4020
6851,2017/1/11 12:00:00,10.1,0.0,1.0,0.9,1,11,11,3866
6852,2017/1/11 13:00:00,10.0,0.0,1.0,1.8,1,11,12,3645
6853,2017/1/11 14:00:00,10.2,0.0,1.0,3.3,1,11,13,3755
6854,2017/1/11 15:00:00,9.6,0.0,1.0,3.6,1,11,14,3764
6855,2017/1/11 16:00:00,8.8,0.0,1.0,2.4,1,11,15,3814
6856,2017/1/11 17:00:00,6.5,0.0,0.5,2.1,1,11,16,4041
6857,2017/1/11 18:00:00,6.5,0.0,0.0,1.8,1,11,17,4297
6858,2017/1/11 19:00:00,6.6,0.0,0.0,1.6,1,11,18,4300
6859,2017/1/11 20:00:00,7.1,0.0,0.0,2.8,1,11,19,4208
6860,2017/1/11 21:00:00,6.4,0.0,0.0,2.9,1,11,20,4099
6861,2017/1/11 22:00:00,4.9,0.0,0.0,1.8,1,11,21,3938
6862,2017/1/11 23:00:00,4.6,0.0,0.0,0.9,1,11,22,3754
6863,2017/1/12 00:00:00,5.0,0.0,0.0,2.5,1,11,23,3520
6864,2017/1/12 1:00:00,2.9,0.0,0.0,1.2,1,12,0,3237
6865,2017/1/12 2:00:00,2.8,0.0,0.0,2.2,1,12,1,3078
6866,2017/1/12 3:00:00,1.9,0.0,0.0,2.2,1,12,2,3004
6867,2017/1/12 4:00:00,1.7,0.0,0.0,2.6,1,12,3,2963
6868,2017/1/12 5:00:00,1.1,0.0,0.0,0.7,1,12,4,2984
6869,2017/1/12 6:00:00,1.4,0.0,0.0,1.6,1,12,5,3197
6870,2017/1/12 7:00:00,1.1,0.0,0.0,1.1,1,12,6,3701
6871,2017/1/12 8:00:00,4.7,0.0,0.5,1.2,1,12,7,4014
6872,2017/1/12 9:00:00,6.9,0.0,1.0,0.6,1,12,8,4195
6873,2017/1/12 10:00:00,8.4,0.0,1.0,1.9,1,12,9,4213
6874,2017/1/12 11:00:00,9.3,0.0,1.0,2.1,1,12,10,4070
6875,2017/1/12 12:00:00,10.6,0.0,1.0,1.7,1,12,11,3929
6876,2017/1/12 13:00:00,11.6,0.0,1.0,1.7,1,12,12,3679
6877,2017/1/12 14:00:00,11.4,0.0,1.0,2.5,1,12,13,3771
6878,2017/1/12 15:00:00,10.6,0.0,0.8,2.5,1,12,14,3786
6879,2017/1/12 16:00:00,8.9,0.0,0.5,2.3,1,12,15,3843
6880,2017/1/12 17:00:00,9.0,0.0,0.4,2.6,1,12,16,4065
6881,2017/1/12 18:00:00,8.6,0.0,0.0,1.7,1,12,17,4332
6882,2017/1/12 19:00:00,6.4,0.0,0.0,1.0,1,12,18,4356
6883,2017/1/12 20:00:00,5.8,0.0,0.0,1.2,1,12,19,4265
6884,2017/1/12 21:00:00,5.6,0.0,0.0,1.9,1,12,20,4139
6885,2017/1/12 22:00:00,4.3,0.0,0.0,0.8,1,12,21,3974
6886,2017/1/12 23:00:00,3.9,0.0,0.0,0.5,1,12,22,3794
6887,2017/1/13 00:00:00,3.9,0.0,0.0,1.7,1,12,23,3542
6888,2017/1/13 1:00:00,3.6,0.0,0.0,2.8,1,13,0,3254
6889,2017/1/13 2:00:00,2.8,0.0,0.0,1.8,1,13,1,3080
6890,2017/1/13 3:00:00,3.2,0.0,0.0,1.9,1,13,2,2991
6891,2017/1/13 4:00:00,3.8,0.0,0.0,1.9,1,13,3,2953
6892,2017/1/13 5:00:00,3.4,0.0,0.0,2.4,1,13,4,2983
6893,2017/1/13 6:00:00,2.2,0.0,0.0,0.4,1,13,5,3188
6894,2017/1/13 7:00:00,2.4,0.0,0.0,1.6,1,13,6,3673
6895,2017/1/13 8:00:00,3.2,0.0,0.5,0.6,1,13,7,3967
6896,2017/1/13 9:00:00,6.9,0.0,1.0,1.6,1,13,8,4149
6897,2017/1/13 10:00:00,8.5,0.0,1.0,0.9,1,13,9,4195
6898,2017/1/13 11:00:00,10.3,0.0,1.0,0.9,1,13,10,4051
6899,2017/1/13 12:00:00,10.5,0.0,1.0,1.9,1,13,11,3908
6900,2017/1/13 13:00:00,11.0,0.0,1.0,1.6,1,13,12,3663
6901,2017/1/13 14:00:00,11.2,0.0,0.7,1.7,1,13,13,3808
6902,2017/1/13 15:00:00,10.5,0.0,0.1,2.9,1,13,14,3806
6903,2017/1/13 16:00:00,9.7,0.0,0.2,2.2,1,13,15,3916
6904,2017/1/13 17:00:00,9.4,0.0,0.2,4.3,1,13,16,4110
6905,2017/1/13 18:00:00,8.3,0.0,0.0,2.7,1,13,17,4336
6906,2017/1/13 19:00:00,6.7,0.0,0.0,2.9,1,13,18,4331
6907,2017/1/13 20:00:00,6.0,0.0,0.0,1.7,1,13,19,4234
6908,2017/1/13 21:00:00,5.2,0.0,0.0,1.5,1,13,20,4114
6909,2017/1/13 22:00:00,3.8,0.0,0.0,2.5,1,13,21,3959
6910,2017/1/13 23:00:00,3.6,0.0,0.0,1.2,1,13,22,3807
6911,2017/1/14 00:00:00,3.0,0.0,0.0,1.6,1,13,23,3609
6912,2017/1/14 1:00:00,3.7,0.0,0.0,1.9,1,14,0,3349
6913,2017/1/14 2:00:00,3.0,0.0,0.0,2.8,1,14,1,3185
6914,2017/1/14 3:00:00,3.0,0.0,0.0,3.5,1,14,2,3074
6915,2017/1/14 4:00:00,1.4,0.0,0.0,2.2,1,14,3,2996
6916,2017/1/14 5:00:00,0.5,0.0,0.0,0.9,1,14,4,2984
6917,2017/1/14 6:00:00,0.6,0.0,0.0,1.6,1,14,5,3079
6918,2017/1/14 7:00:00,-0.2,0.0,0.0,1.1,1,14,6,3353
6919,2017/1/14 8:00:00,1.9,0.0,0.6,1.4,1,14,7,3632
6920,2017/1/14 9:00:00,4.1,0.0,1.0,1.3,1,14,8,3878
6921,2017/1/14 10:00:00,5.1,0.0,0.6,1.6,1,14,9,3937
6922,2017/1/14 11:00:00,4.9,0.0,0.3,1.4,1,14,10,3886
6923,2017/1/14 12:00:00,5.7,0.0,0.3,3.8,1,14,11,3876
6924,2017/1/14 13:00:00,4.5,0.0,0.0,3.1,1,14,12,3844
6925,2017/1/14 14:00:00,5.4,0.0,0.3,3.6,1,14,13,3887
6926,2017/1/14 15:00:00,4.3,0.0,0.1,6.0,1,14,14,3897
6927,2017/1/14 16:00:00,3.3,0.0,0.0,4.0,1,14,15,3945
6928,2017/1/14 17:00:00,3.0,0.0,0.0,4.9,1,14,16,4174
6929,2017/1/14 18:00:00,2.2,0.0,0.0,4.9,1,14,17,4426
6930,2017/1/14 19:00:00,1.4,0.0,0.0,3.7,1,14,18,4455
6931,2017/1/14 20:00:00,0.8,0.0,0.0,2.1,1,14,19,4399
6932,2017/1/14 21:00:00,0.3,0.0,0.0,3.8,1,14,20,4307
6933,2017/1/14 22:00:00,-0.2,0.0,0.0,2.3,1,14,21,4135
6934,2017/1/14 23:00:00,-0.3,0.0,0.0,2.4,1,14,22,3915
6935,2017/1/15 00:00:00,-0.3,0.0,0.0,2.3,1,14,23,3725
6936,2017/1/15 1:00:00,-0.3,0.0,0.0,3.9,1,15,0,3443
6937,2017/1/15 2:00:00,-1.2,0.0,0.0,3.5,1,15,1,3247
6938,2017/1/15 3:00:00,-1.2,0.0,0.0,3.5,1,15,2,3123
6939,2017/1/15 4:00:00,-1.9,0.0,0.0,2.2,1,15,3,3037
6940,2017/1/15 5:00:00,-0.8,0.0,0.0,4.0,1,15,4,2988
6941,2017/1/15 6:00:00,-1.1,0.0,0.0,2.8,1,15,5,3044
6942,2017/1/15 7:00:00,-0.5,0.0,0.0,2.5,1,15,6,3254
6943,2017/1/15 8:00:00,0.2,0.0,0.6,4.2,1,15,7,3516
6944,2017/1/15 9:00:00,1.5,0.0,1.0,2.6,1,15,8,3743
6945,2017/1/15 10:00:00,2.5,0.0,1.0,3.6,1,15,9,3840
6946,2017/1/15 11:00:00,2.9,0.0,1.0,3.9,1,15,10,3746
6947,2017/1/15 12:00:00,4.4,0.0,1.0,3.7,1,15,11,3625
6948,2017/1/15 13:00:00,2.7,0.0,0.8,2.8,1,15,12,3557
6949,2017/1/15 14:00:00,4.5,0.0,0.7,2.3,1,15,13,3529
6950,2017/1/15 15:00:00,3.9,0.0,0.9,5.7,1,15,14,3525
6951,2017/1/15 16:00:00,3.1,0.0,0.9,4.9,1,15,15,3595
6952,2017/1/15 17:00:00,2.2,0.0,0.2,3.7,1,15,16,3874
6953,2017/1/15 18:00:00,1.2,0.0,0.0,2.9,1,15,17,4301
6954,2017/1/15 19:00:00,0.5,0.0,0.0,1.5,1,15,18,4426
6955,2017/1/15 20:00:00,0.7,0.0,0.0,2.0,1,15,19,4426
6956,2017/1/15 21:00:00,-1.4,0.0,0.0,0.7,1,15,20,4364
6957,2017/1/15 22:00:00,-1.1,0.0,0.0,2.0,1,15,21,4196
6958,2017/1/15 23:00:00,-1.5,0.0,0.0,1.6,1,15,22,3933
6959,2017/1/16 00:00:00,-1.6,0.0,0.0,1.0,1,15,23,3676
6960,2017/1/16 1:00:00,-1.3,0.0,0.0,1.9,1,16,0,3381
6961,2017/1/16 2:00:00,-0.5,0.0,0.0,1.5,1,16,1,3198
6962,2017/1/16 3:00:00,-0.8,0.0,0.0,1.9,1,16,2,3105
6963,2017/1/16 4:00:00,-1.1,0.0,0.0,2.2,1,16,3,3057
6964,2017/1/16 5:00:00,0.2,0.0,0.0,2.4,1,16,4,3106
6965,2017/1/16 6:00:00,-1.6,0.0,0.0,1.9,1,16,5,3366
6966,2017/1/16 7:00:00,-0.4,0.0,0.0,2.7,1,16,6,3941
6967,2017/1/16 8:00:00,0.2,0.0,0.6,1.8,1,16,7,4341
6968,2017/1/16 9:00:00,3.1,0.0,1.0,1.8,1,16,8,4567
6969,2017/1/16 10:00:00,4.1,0.0,1.0,2.7,1,16,9,4627
6970,2017/1/16 11:00:00,5.8,0.0,1.0,4.3,1,16,10,4471
6971,2017/1/16 12:00:00,6.8,0.0,1.0,4.7,1,16,11,4347
6972,2017/1/16 13:00:00,8.0,0.0,1.0,5.2,1,16,12,4075
6973,2017/1/16 14:00:00,7.7,0.0,1.0,5.4,1,16,13,4156
6974,2017/1/16 15:00:00,7.3,0.0,1.0,5.8,1,16,14,4152
6975,2017/1/16 16:00:00,6.7,0.0,1.0,4.9,1,16,15,4200
6976,2017/1/16 17:00:00,5.7,0.0,0.7,4.4,1,16,16,4438
6977,2017/1/16 18:00:00,4.8,0.0,0.0,4.1,1,16,17,4743
6978,2017/1/16 19:00:00,3.9,0.0,0.0,4.2,1,16,18,4757
6979,2017/1/16 20:00:00,4.1,0.0,0.0,3.9,1,16,19,4640
6980,2017/1/16 21:00:00,4.0,0.0,0.0,5.6,1,16,20,4491
6981,2017/1/16 22:00:00,3.5,0.0,0.0,3.6,1,16,21,4293
6982,2017/1/16 23:00:00,3.1,0.0,0.0,3.6,1,16,22,4053
6983,2017/1/17 00:00:00,3.7,0.0,0.0,2.7,1,16,23,3773
6984,2017/1/17 1:00:00,2.7,0.0,0.0,2.2,1,17,0,3445
6985,2017/1/17 2:00:00,2.9,0.0,0.0,2.8,1,17,1,3252
6986,2017/1/17 3:00:00,2.7,0.0,0.0,2.4,1,17,2,3155
6987,2017/1/17 4:00:00,2.0,0.0,0.0,2.1,1,17,3,3096
6988,2017/1/17 5:00:00,1.5,0.0,0.0,1.8,1,17,4,3108
6989,2017/1/17 6:00:00,1.2,0.0,0.0,1.6,1,17,5,3335
6990,2017/1/17 7:00:00,1.4,0.0,0.0,1.2,1,17,6,3866
6991,2017/1/17 8:00:00,3.0,0.0,0.7,1.9,1,17,7,4193
6992,2017/1/17 9:00:00,4.8,0.0,1.0,1.7,1,17,8,4388
6993,2017/1/17 10:00:00,6.8,0.0,1.0,1.9,1,17,9,4382
6994,2017/1/17 11:00:00,8.2,0.0,1.0,3.4,1,17,10,4209
6995,2017/1/17 12:00:00,9.2,0.0,1.0,3.7,1,17,11,4085
6996,2017/1/17 13:00:00,9.7,0.0,1.0,2.2,1,17,12,3864
6997,2017/1/17 14:00:00,10.5,0.0,1.0,4.4,1,17,13,3954
6998,2017/1/17 15:00:00,9.7,0.0,1.0,2.8,1,17,14,3954
6999,2017/1/17 16:00:00,9.2,0.0,1.0,3.0,1,17,15,3978
7000,2017/1/17 17:00:00,8.2,0.0,0.4,2.6,1,17,16,4223
7001,2017/1/17 18:00:00,7.2,0.0,0.0,3.0,1,17,17,4515
7002,2017/1/17 19:00:00,6.3,0.0,0.0,2.4,1,17,18,4530
7003,2017/1/17 20:00:00,5.5,0.0,0.0,2.2,1,17,19,4426
7004,2017/1/17 21:00:00,4.1,0.0,0.0,1.4,1,17,20,4309
7005,2017/1/17 22:00:00,4.5,0.0,0.0,2.0,1,17,21,4145
7006,2017/1/17 23:00:00,4.5,0.0,0.0,2.1,1,17,22,3939
7007,2017/1/18 00:00:00,3.5,0.0,0.0,1.5,1,17,23,3693
7008,2017/1/18 1:00:00,4.5,0.0,0.0,2.2,1,18,0,3388
7009,2017/1/18 2:00:00,3.3,0.0,0.0,2.2,1,18,1,3218
7010,2017/1/18 3:00:00,2.6,0.0,0.0,1.2,1,18,2,3124
7011,2017/1/18 4:00:00,3.0,0.0,0.0,1.7,1,18,3,3075
7012,2017/1/18 5:00:00,2.5,0.0,0.0,2.6,1,18,4,3114
7013,2017/1/18 6:00:00,1.8,0.0,0.0,2.1,1,18,5,3334
7014,2017/1/18 7:00:00,1.5,0.0,0.0,2.0,1,18,6,3850
7015,2017/1/18 8:00:00,2.0,0.0,0.7,2.1,1,18,7,4174
7016,2017/1/18 9:00:00,4.6,0.0,1.0,2.4,1,18,8,4379
7017,2017/1/18 10:00:00,6.2,0.0,1.0,2.0,1,18,9,4410
7018,2017/1/18 11:00:00,6.7,0.0,0.9,2.5,1,18,10,4242
7019,2017/1/18 12:00:00,8.1,0.0,1.0,2.1,1,18,11,4097
7020,2017/1/18 13:00:00,8.9,0.0,0.9,2.1,1,18,12,3836
7021,2017/1/18 14:00:00,9.5,0.0,1.0,3.2,1,18,13,3922
7022,2017/1/18 15:00:00,8.9,0.0,1.0,3.7,1,18,14,3905
7023,2017/1/18 16:00:00,8.8,0.0,1.0,2.7,1,18,15,3963
7024,2017/1/18 17:00:00,8.3,0.0,0.6,3.0,1,18,16,4155
7025,2017/1/18 18:00:00,7.5,0.0,0.0,3.5,1,18,17,4438
7026,2017/1/18 19:00:00,5.9,0.0,0.0,3.0,1,18,18,4445
7027,2017/1/18 20:00:00,7.1,0.0,0.0,2.9,1,18,19,4340
7028,2017/1/18 21:00:00,7.8,0.0,0.0,3.0,1,18,20,4222
7029,2017/1/18 22:00:00,8.0,0.0,0.0,2.1,1,18,21,4030
7030,2017/1/18 23:00:00,6.2,0.0,0.0,2.9,1,18,22,3825
7031,2017/1/19 00:00:00,5.0,0.0,0.0,2.5,1,18,23,3573
7032,2017/1/19 1:00:00,5.0,0.0,0.0,2.6,1,19,0,3292
7033,2017/1/19 2:00:00,4.5,0.0,0.0,2.4,1,19,1,3126
7034,2017/1/19 3:00:00,4.8,0.0,0.0,3.1,1,19,2,3045
7035,2017/1/19 4:00:00,4.2,0.0,0.0,2.9,1,19,3,2999
7036,2017/1/19 5:00:00,4.6,0.0,0.0,3.0,1,19,4,3022
7037,2017/1/19 6:00:00,4.8,0.0,0.0,2.7,1,19,5,3223
7038,2017/1/19 7:00:00,4.6,0.0,0.0,2.7,1,19,6,3697
7039,2017/1/19 8:00:00,5.7,0.0,0.0,3.1,1,19,7,4051
7040,2017/1/19 9:00:00,6.6,0.0,0.0,3.4,1,19,8,4356
7041,2017/1/19 10:00:00,7.7,0.0,0.4,3.0,1,19,9,4490
7042,2017/1/19 11:00:00,9.4,0.0,0.9,3.9,1,19,10,4331
7043,2017/1/19 12:00:00,9.4,0.0,0.7,6.0,1,19,11,4170
7044,2017/1/19 13:00:00,10.3,0.0,0.6,3.4,1,19,12,3890
7045,2017/1/19 14:00:00,10.6,0.0,1.0,3.5,1,19,13,3960
7046,2017/1/19 15:00:00,10.0,0.0,0.7,3.0,1,19,14,3923
7047,2017/1/19 16:00:00,9.2,0.0,1.0,2.0,1,19,15,3945
7048,2017/1/19 17:00:00,8.0,0.0,0.3,4.2,1,19,16,4198
7049,2017/1/19 18:00:00,7.3,0.0,0.0,4.1,1,19,17,4484
7050,2017/1/19 19:00:00,6.2,0.0,0.0,4.9,1,19,18,4498
7051,2017/1/19 20:00:00,5.7,0.0,0.0,3.3,1,19,19,4410
7052,2017/1/19 21:00:00,4.9,0.0,0.0,3.0,1,19,20,4291
7053,2017/1/19 22:00:00,3.9,0.0,0.0,1.9,1,19,21,4125
7054,2017/1/19 23:00:00,2.8,0.0,0.0,1.2,1,19,22,3917
7055,2017/1/20 00:00:00,3.3,0.0,0.0,2.1,1,19,23,3673
7056,2017/1/20 1:00:00,3.3,0.0,0.0,1.1,1,20,0,3395
7057,2017/1/20 2:00:00,3.2,0.0,0.0,3.1,1,20,1,3211
7058,2017/1/20 3:00:00,3.4,0.0,0.0,2.4,1,20,2,3119
7059,2017/1/20 4:00:00,3.2,0.0,0.0,3.7,1,20,3,3056
7060,2017/1/20 5:00:00,3.0,0.0,0.0,2.3,1,20,4,3076
7061,2017/1/20 6:00:00,2.6,0.0,0.0,1.6,1,20,5,3274
7062,2017/1/20 7:00:00,2.5,0.0,0.0,2.3,1,20,6,3782
7063,2017/1/20 8:00:00,2.7,0.0,0.0,2.0,1,20,7,4189
7064,2017/1/20 9:00:00,2.8,0.0,0.0,2.2,1,20,8,4562
7065,2017/1/20 10:00:00,2.8,0.0,0.0,3.9,1,20,9,4829
7066,2017/1/20 11:00:00,2.8,0.0,0.0,2.6,1,20,10,4827
7067,2017/1/20 12:00:00,3.5,0.0,0.0,1.7,1,20,11,4792
7068,2017/1/20 13:00:00,3.4,0.0,0.0,1.6,1,20,12,4543
7069,2017/1/20 14:00:00,2.9,0.0,0.0,2.6,1,20,13,4656
7070,2017/1/20 15:00:00,3.3,0.0,0.0,2.7,1,20,14,4661
7071,2017/1/20 16:00:00,3.3,0.0,0.0,3.8,1,20,15,4687
7072,2017/1/20 17:00:00,3.3,0.0,0.0,3.5,1,20,16,4838
7073,2017/1/20 18:00:00,2.5,0.0,0.0,3.3,1,20,17,4899
7074,2017/1/20 19:00:00,2.3,0.0,0.0,2.2,1,20,18,4811
7075,2017/1/20 20:00:00,2.6,0.0,0.0,2.7,1,20,19,4635
7076,2017/1/20 21:00:00,2.9,0.0,0.0,2.7,1,20,20,4468
7077,2017/1/20 22:00:00,3.2,0.0,0.0,2.7,1,20,21,4243
7078,2017/1/20 23:00:00,3.4,0.0,0.0,2.8,1,20,22,4032
7079,2017/1/21 00:00:00,3.7,0.0,0.0,3.3,1,20,23,3789
7080,2017/1/21 1:00:00,3.7,0.0,0.0,4.0,1,21,0,3480
7081,2017/1/21 2:00:00,3.5,0.0,0.0,3.5,1,21,1,3264
7082,2017/1/21 3:00:00,3.5,0.0,0.0,3.4,1,21,2,3137
7083,2017/1/21 4:00:00,3.8,0.0,0.0,2.1,1,21,3,3052
7084,2017/1/21 5:00:00,4.1,0.0,0.0,1.9,1,21,4,3030
7085,2017/1/21 6:00:00,2.9,0.0,0.0,2.2,1,21,5,3122
7086,2017/1/21 7:00:00,1.3,0.0,0.0,1.1,1,21,6,3394
7087,2017/1/21 8:00:00,4.0,0.0,0.7,2.2,1,21,7,3649
7088,2017/1/21 9:00:00,7.4,0.0,1.0,3.7,1,21,8,3852
7089,2017/1/21 10:00:00,8.9,0.0,1.0,4.6,1,21,9,3844
7090,2017/1/21 11:00:00,9.7,0.0,1.0,6.3,1,21,10,3708
7091,2017/1/21 12:00:00,10.4,0.0,1.0,6.1,1,21,11,3631
7092,2017/1/21 13:00:00,9.9,0.0,1.0,8.9,1,21,12,3503
7093,2017/1/21 14:00:00,9.8,0.0,1.0,6.8,1,21,13,3524
7094,2017/1/21 15:00:00,8.8,0.0,1.0,4.6,1,21,14,3498
7095,2017/1/21 16:00:00,8.1,0.0,1.0,5.9,1,21,15,3507
7096,2017/1/21 17:00:00,7.4,0.0,0.7,4.7,1,21,16,3706
7097,2017/1/21 18:00:00,6.3,0.0,0.0,2.2,1,21,17,4055
7098,2017/1/21 19:00:00,5.7,0.0,0.0,3.4,1,21,18,4135
7099,2017/1/21 20:00:00,5.2,0.0,0.0,2.0,1,21,19,4091
7100,2017/1/21 21:00:00,4.5,0.0,0.0,2.4,1,21,20,4014
7101,2017/1/21 22:00:00,4.4,0.0,0.0,1.9,1,21,21,3854
7102,2017/1/21 23:00:00,4.4,0.0,0.0,2.1,1,21,22,3650
7103,2017/1/22 00:00:00,3.9,0.0,0.0,2.2,1,21,23,3444
7104,2017/1/22 1:00:00,3.6,0.0,0.0,2.5,1,22,0,3172
7105,2017/1/22 2:00:00,3.7,0.0,0.0,2.2,1,22,1,2995
7106,2017/1/22 3:00:00,3.5,0.0,0.0,1.4,1,22,2,2889
7107,2017/1/22 4:00:00,4.1,0.0,0.0,1.7,1,22,3,2825
7108,2017/1/22 5:00:00,2.8,0.0,0.0,2.5,1,22,4,2802
7109,2017/1/22 6:00:00,1.7,0.0,0.0,3.2,1,22,5,2870
7110,2017/1/22 7:00:00,1.3,0.0,0.0,2.9,1,22,6,3072
7111,2017/1/22 8:00:00,2.0,0.0,0.6,3.2,1,22,7,3297
7112,2017/1/22 9:00:00,4.3,0.0,1.0,1.4,1,22,8,3482
7113,2017/1/22 10:00:00,6.6,0.0,1.0,0.7,1,22,9,3489
7114,2017/1/22 11:00:00,8.0,0.0,1.0,1.5,1,22,10,3362
7115,2017/1/22 12:00:00,9.7,0.0,1.0,1.9,1,22,11,3241
7116,2017/1/22 13:00:00,11.4,0.0,1.0,1.6,1,22,12,3137
7117,2017/1/22 14:00:00,12.1,0.0,1.0,1.4,1,22,13,3064
7118,2017/1/22 15:00:00,11.7,0.0,1.0,1.9,1,22,14,3038
7119,2017/1/22 16:00:00,9.8,0.0,1.0,2.5,1,22,15,3096
7120,2017/1/22 17:00:00,8.5,0.0,0.7,1.7,1,22,16,3314
7121,2017/1/22 18:00:00,6.5,0.0,0.0,1.5,1,22,17,3743
7122,2017/1/22 19:00:00,5.1,0.0,0.0,3.1,1,22,18,3888
7123,2017/1/22 20:00:00,4.8,0.0,0.0,2.0,1,22,19,3880
7124,2017/1/22 21:00:00,5.0,0.0,0.0,2.1,1,22,20,3834
7125,2017/1/22 22:00:00,6.7,0.0,0.0,3.2,1,22,21,3685
7126,2017/1/22 23:00:00,6.2,0.0,0.0,4.0,1,22,22,3445
7127,2017/1/23 00:00:00,5.5,0.0,0.0,4.8,1,22,23,3233
7128,2017/1/23 1:00:00,4.6,0.0,0.0,3.7,1,23,0,3001
7129,2017/1/23 2:00:00,5.3,0.0,0.0,5.6,1,23,1,2872
7130,2017/1/23 3:00:00,4.1,0.0,0.0,5.1,1,23,2,2810
7131,2017/1/23 4:00:00,3.5,0.0,0.0,5.1,1,23,3,2787
7132,2017/1/23 5:00:00,3.2,0.0,0.0,5.5,1,23,4,2840
7133,2017/1/23 6:00:00,2.7,0.0,0.0,4.5,1,23,5,3079
7134,2017/1/23 7:00:00,2.7,0.0,0.0,3.1,1,23,6,3612
7135,2017/1/23 8:00:00,3.4,0.0,0.5,4.8,1,23,7,3989
7136,2017/1/23 9:00:00,3.8,0.0,0.8,4.9,1,23,8,4268
7137,2017/1/23 10:00:00,5.8,0.0,0.8,5.8,1,23,9,4374
7138,2017/1/23 11:00:00,6.8,0.0,1.0,4.6,1,23,10,4266
7139,2017/1/23 12:00:00,6.7,0.0,1.0,4.4,1,23,11,4172
7140,2017/1/23 13:00:00,6.6,0.0,0.9,4.2,1,23,12,4011
7141,2017/1/23 14:00:00,6.4,0.0,0.6,5.1,1,23,13,4159
7142,2017/1/23 15:00:00,5.7,0.0,0.2,5.1,1,23,14,4171
7143,2017/1/23 16:00:00,5.1,0.0,0.5,6.2,1,23,15,4240
7144,2017/1/23 17:00:00,4.3,0.0,0.6,5.1,1,23,16,4448
7145,2017/1/23 18:00:00,3.7,0.0,0.0,4.8,1,23,17,4755
7146,2017/1/23 19:00:00,3.3,0.0,0.0,4.3,1,23,18,4785
7147,2017/1/23 20:00:00,2.4,0.0,0.0,4.6,1,23,19,4679
7148,2017/1/23 21:00:00,1.9,0.0,0.0,3.5,1,23,20,4545
7149,2017/1/23 22:00:00,1.2,0.0,0.0,2.2,1,23,21,4372
7150,2017/1/23 23:00:00,2.0,0.0,0.0,5.0,1,23,22,4126
7151,2017/1/24 00:00:00,1.7,0.0,0.0,2.9,1,23,23,3841
7152,2017/1/24 1:00:00,1.1,0.0,0.0,4.0,1,24,0,3517
7153,2017/1/24 2:00:00,0.6,0.0,0.0,3.6,1,24,1,3323
7154,2017/1/24 3:00:00,0.1,0.0,0.0,3.1,1,24,2,3223
7155,2017/1/24 4:00:00,-0.5,0.0,0.0,2.8,1,24,3,3164
7156,2017/1/24 5:00:00,-0.5,0.0,0.0,2.7,1,24,4,3186
7157,2017/1/24 6:00:00,-0.5,0.0,0.0,1.4,1,24,5,3425
7158,2017/1/24 7:00:00,-1.2,0.0,0.0,2.0,1,24,6,3979
7159,2017/1/24 8:00:00,0.9,0.0,0.7,2.4,1,24,7,4329
7160,2017/1/24 9:00:00,3.5,0.0,1.0,5.0,1,24,8,4505
7161,2017/1/24 10:00:00,4.9,0.0,1.0,5.3,1,24,9,4540
7162,2017/1/24 11:00:00,4.8,0.0,1.0,5.9,1,24,10,4414
7163,2017/1/24 12:00:00,5.5,0.0,1.0,4.5,1,24,11,4302
7164,2017/1/24 13:00:00,6.6,0.0,1.0,2.5,1,24,12,4048
7165,2017/1/24 14:00:00,6.9,0.0,1.0,6.0,1,24,13,4153
7166,2017/1/24 15:00:00,7.0,0.0,1.0,4.2,1,24,14,4155
7167,2017/1/24 16:00:00,5.8,0.0,0.9,5.9,1,24,15,4203
7168,2017/1/24 17:00:00,4.1,0.0,0.8,3.3,1,24,16,4452
7169,2017/1/24 18:00:00,3.1,0.0,0.0,3.1,1,24,17,4790
7170,2017/1/24 19:00:00,2.6,0.0,0.0,3.8,1,24,18,4846
7171,2017/1/24 20:00:00,2.0,0.0,0.0,3.3,1,24,19,4751
7172,2017/1/24 21:00:00,1.6,0.0,0.0,3.8,1,24,20,4632
7173,2017/1/24 22:00:00,1.1,0.0,0.0,2.5,1,24,21,4451
7174,2017/1/24 23:00:00,0.9,0.0,0.0,3.3,1,24,22,4206
7175,2017/1/25 00:00:00,0.3,0.0,0.0,3.0,1,24,23,3918
7176,2017/1/25 1:00:00,0.2,0.0,0.0,1.8,1,25,0,3587
7177,2017/1/25 2:00:00,0.1,0.0,0.0,2.8,1,25,1,3384
7178,2017/1/25 3:00:00,0.6,0.0,0.0,2.8,1,25,2,3267
7179,2017/1/25 4:00:00,0.1,0.0,0.0,2.9,1,25,3,3210
7180,2017/1/25 5:00:00,0.1,0.0,0.0,3.9,1,25,4,3227
7181,2017/1/25 6:00:00,-0.9,0.0,0.0,1.7,1,25,5,3461
7182,2017/1/25 7:00:00,-0.3,0.0,0.0,2.8,1,25,6,4013
